,Age_treated,SibSp,Parch,Fare_treated,Sex,Pclass_2,Pclass_3,Embarked_Q,Embarked_S
1010,29,1,0,26.0,1,True,False,False,True
1011,12,0,0,15.75,1,True,False,False,True
1012,25,1,0,7.75,0,False,True,True,False
1013,35,1,0,57.75,1,False,False,False,False
1014,28,0,0,7.25,0,False,True,False,True
1015,25,0,0,7.75,0,False,True,True,False
1016,17,0,1,16.1,1,False,True,False,True
1017,22,0,0,7.7958,0,False,True,False,True
1018,25,2,0,23.25,1,False,True,True,False
1019,42,0,0,13.0,0,True,False,False,True
1020,24,0,0,8.05,0,False,True,False,True
1021,32,0,0,8.05,0,False,True,False,True
1022,53,0,0,28.5,0,False,False,False,False
1023,25,0,4,25.4667,1,False,True,False,True
1024,25,1,0,6.4375,0,False,True,False,False
1025,43,0,0,7.8958,0,False,True,False,True
1026,24,0,0,7.8542,0,False,True,False,True
1027,26,0,0,7.225,0,False,True,False,False
1028,26,0,0,13.0,0,True,False,False,True
1029,23,0,0,8.05,1,False,True,False,True
1030,40,1,6,46.9,0,False,True,False,True
1031,10,5,2,46.9,1,False,True,False,True
1032,33,0,0,151.55,1,False,False,False,True
1033,61,1,3,262.375,0,False,False,False,False
1034,28,0,0,26.0,0,True,False,False,True
1035,42,0,0,26.55,0,False,False,False,True
1036,31,3,0,18.0,0,False,True,False,True
1037,39,0,0,51.8625,0,False,False,False,True
1038,22,0,0,8.05,0,False,True,False,True
1039,39,0,0,26.55,0,False,False,False,True
1040,30,1,1,26.0,0,True,False,False,True
1041,23,0,1,83.1583,1,False,False,False,False
1042,25,0,0,7.8958,0,False,True,False,False
1043,60,0,0,13.302888700564973,0,False,True,False,True
1044,36,0,2,12.1833,1,False,True,False,True
1045,13,4,2,31.3875,0,False,True,False,True
1046,24,0,0,7.55,0,False,True,False,True
1047,29,0,0,221.7792,1,False,False,False,True
1048,23,0,0,7.8542,1,False,True,False,True
1049,42,0,0,26.55,0,False,False,False,True
1050,26,0,2,13.775,1,False,True,False,True
1051,25,0,0,7.7333,1,False,True,True,False
1052,7,1,1,15.2458,0,False,True,False,False
1053,26,0,0,13.5,1,True,False,False,True
1054,25,0,0,7.0,0,False,True,False,True
1055,41,0,0,13.0,0,True,False,False,True
1056,26,1,1,22.025,1,False,True,False,True
1057,48,0,0,50.4958,0,False,False,False,False
1058,18,2,2,34.375,0,False,True,False,True
1059,39,0,0,27.7208,1,False,False,False,False
1060,22,0,0,8.9625,1,False,True,False,True
1061,25,0,0,7.55,0,False,True,False,True
1062,27,0,0,7.225,0,False,True,False,False
1063,23,1,0,13.9,0,False,True,False,True
1064,25,0,0,7.2292,0,False,True,False,False
1065,40,1,5,31.3875,0,False,True,False,True
1066,15,0,2,39.0,1,True,False,False,True
1067,20,0,0,36.75,1,True,False,False,True
1068,54,1,0,55.4417,0,False,False,False,False
1069,36,0,3,39.0,1,True,False,False,True
1070,64,0,2,83.1583,1,False,False,False,False
1071,30,0,0,13.0,0,True,False,False,True
1072,37,1,1,83.1583,0,False,False,False,False
1073,18,1,0,53.1,1,False,False,False,True
1074,25,0,0,7.75,0,False,True,True,False
1075,27,1,1,247.5208,1,False,False,False,False
1076,40,0,0,16.0,0,True,False,False,True
1077,21,0,1,21.0,1,True,False,False,True
1078,17,2,0,8.05,0,False,True,False,True
1079,25,8,2,69.55,1,False,True,False,True
1080,40,0,0,13.0,0,True,False,False,True
1081,34,1,0,26.0,0,True,False,False,True
1082,39,0,0,26.0,0,False,False,False,True
1083,11,1,1,14.5,0,False,True,False,True
1084,61,0,0,12.35,0,True,False,True,False
1085,8,0,2,32.5,0,True,False,False,True
1086,33,0,0,7.8542,0,False,True,False,True
1087,6,0,2,134.5,0,False,False,False,False
1088,18,0,0,7.775,1,False,True,False,True
1089,23,0,0,10.5,0,True,False,False,True
1090,25,0,0,8.1125,1,False,True,False,True
1091,25,0,0,15.5,1,False,True,True,False
1092,0,0,2,14.4,0,False,True,False,True
1093,47,1,0,227.525,0,False,False,False,False
1094,8,1,1,26.0,1,True,False,False,True
1095,25,0,0,10.5,0,True,False,False,True
1096,39,0,0,25.7417,0,False,False,False,False
1097,35,0,0,7.75,1,False,True,True,False
1098,24,0,0,10.5,0,True,False,False,True
1099,33,0,0,27.7208,1,False,False,False,False
1100,25,0,0,7.8958,0,False,True,False,True
1101,32,0,0,22.525,0,False,True,False,True
1102,25,0,0,7.05,0,False,True,False,True
1103,17,0,0,73.5,0,True,False,False,True
1104,60,1,0,26.0,1,True,False,False,True
1105,38,4,2,7.775,1,False,True,False,True
1106,42,0,0,42.5,0,False,False,False,True
1107,25,0,0,7.8792,1,False,True,True,False
1108,57,1,1,164.8667,0,False,False,False,True
1109,50,1,1,211.5,1,False,False,False,False
1110,25,0,0,8.05,0,False,True,False,True
1111,30,1,0,13.8583,1,True,False,False,False
1112,21,0,0,8.05,0,False,True,False,True
1113,22,0,0,10.5,1,True,False,False,True
1114,21,0,0,7.7958,0,False,True,False,True
1115,53,0,0,27.4458,1,False,False,False,False
1116,25,0,2,15.2458,1,False,True,False,False
1117,23,0,0,7.7958,0,False,True,False,True
1118,25,0,0,7.75,1,False,True,True,False
1119,40,0,0,15.1,0,False,True,False,True
1120,36,0,0,13.0,0,True,False,False,True
1121,14,0,0,65.0,0,True,False,False,True
1122,21,0,0,26.55,1,False,False,False,True
1123,21,1,0,6.4958,0,False,True,False,True
1124,25,0,0,7.8792,0,False,True,True,False
1125,39,1,0,71.2833,0,False,False,False,False
1126,20,0,0,7.8542,0,False,True,False,True
1127,64,1,0,75.25,0,False,False,False,False
1128,20,0,0,7.225,0,False,True,False,False
1129,18,1,1,13.0,1,True,False,False,True
1130,48,1,0,106.425,1,False,False,False,False
1131,55,0,0,27.7208,1,False,False,False,False
1132,45,0,2,30.0,1,True,False,False,True
1133,45,1,1,134.5,0,False,False,False,False
1134,25,0,0,7.8875,0,False,True,False,True
1135,25,1,2,23.45,0,False,True,False,True
1136,41,1,0,51.8625,0,False,False,False,True
1137,22,0,0,21.0,1,True,False,False,True
1138,42,1,1,32.5,0,True,False,False,True
1139,29,1,0,26.0,1,True,False,False,True
1140,25,1,0,14.4542,1,False,True,False,False
1141,0,1,2,27.75,1,True,False,False,True
1142,20,0,0,7.925,0,False,True,False,True
1143,27,1,0,136.7792,0,False,False,False,False
1144,24,0,0,9.325,0,False,True,False,True
1145,32,0,0,9.5,0,False,True,False,True
1146,25,0,0,7.55,0,False,True,False,True
1147,25,0,0,7.75,0,False,True,True,False
1148,28,0,0,8.05,0,False,True,False,True
1149,19,0,0,13.0,1,True,False,False,True
1150,21,0,0,7.775,0,False,True,False,True
1151,36,1,0,17.4,0,False,True,False,True
1152,21,0,0,7.8542,0,False,True,False,True
1153,29,0,2,23.0,1,True,False,False,True
1154,1,1,1,12.1833,1,False,True,False,True
1155,30,0,0,12.7375,0,True,False,False,False
1156,25,0,0,7.8958,0,False,True,False,True
1157,39,0,0,0.0,0,False,False,False,True
1158,25,0,0,7.55,0,False,True,False,True
1159,25,0,0,8.05,1,False,True,False,True
1160,17,0,0,8.6625,0,False,True,False,True
1161,46,0,0,75.2417,0,False,False,False,False
1162,25,0,0,7.75,0,False,True,True,False
1163,26,1,0,136.7792,1,False,False,False,False
1164,25,1,0,15.5,1,False,True,True,False
1165,25,0,0,7.225,0,False,True,False,False
1166,20,1,0,26.0,1,True,False,False,True
1167,28,0,0,10.5,0,True,False,False,True
1168,40,1,0,26.0,0,True,False,False,True
1169,30,1,0,21.0,0,True,False,False,True
1170,22,0,0,10.5,0,True,False,False,True
1171,23,0,0,8.6625,1,False,True,False,True
1172,0,1,1,13.775,0,False,True,False,True
1173,25,0,0,7.75,1,False,True,True,False
1174,9,1,1,15.2458,1,False,True,False,False
1175,2,1,1,20.2125,1,False,True,False,True
1176,36,0,0,7.25,0,False,True,False,True
1177,25,0,0,7.25,0,False,True,False,True
1178,24,1,0,82.2667,0,False,False,False,True
1179,25,0,0,7.2292,0,False,True,False,False
1180,25,0,0,8.05,0,False,True,False,True
1181,39,0,0,39.6,0,False,False,False,True
1182,30,0,0,6.95,1,False,True,True,False
1183,25,0,0,7.2292,0,False,True,False,False
1184,53,1,1,81.8583,0,False,False,False,True
1185,36,0,0,9.5,0,False,True,False,True
1186,26,0,0,7.8958,0,False,True,False,True
1187,1,1,2,41.5792,1,True,False,False,False
1188,25,2,0,21.6792,0,False,True,False,False
1189,30,0,0,45.5,0,False,False,False,True
1190,29,0,0,7.8542,0,False,True,False,True
1191,32,0,0,7.775,0,False,True,False,True
1192,30,0,0,15.0458,0,True,False,False,False
1193,43,0,1,21.0,0,True,False,False,True
1194,24,0,0,8.6625,0,False,True,False,True
1195,25,0,0,7.75,1,False,True,True,False
1196,64,1,1,26.55,1,False,False,False,True
1197,30,1,2,151.55,0,False,False,False,True
1198,0,0,1,9.35,0,False,True,False,True
1199,55,1,1,93.5,0,False,False,False,True
1200,45,1,0,14.1083,1,False,True,False,True
1201,18,0,0,8.6625,0,False,True,False,True
1202,22,0,0,7.225,0,False,True,False,False
1203,25,0,0,7.575,0,False,True,False,True
1204,37,0,0,7.75,1,False,True,True,False
1205,55,0,0,135.6333,1,False,False,False,False
1206,17,0,0,7.7333,1,False,True,True,False
1207,57,1,0,146.5208,0,False,False,False,False
1208,19,0,0,10.5,0,True,False,False,True
1209,27,0,0,7.8542,0,False,True,False,True
1210,22,2,0,31.5,0,True,False,False,True
1211,26,0,0,7.775,0,False,True,False,True
1212,25,0,0,7.2292,0,False,True,False,False
1213,26,0,0,13.0,0,True,False,False,True
1214,33,0,0,26.55,0,False,False,False,True
1215,39,0,0,211.3375,1,False,False,False,True
1216,23,0,0,7.05,0,False,True,False,True
1217,12,2,1,39.0,1,True,False,False,True
1218,46,0,0,79.2,0,False,False,False,False
1219,29,1,0,26.0,0,True,False,False,True
1220,21,0,0,13.0,0,True,False,False,True
1221,48,0,2,36.75,1,True,False,False,True
1222,39,0,0,29.7,0,False,False,False,False
1223,25,0,0,7.225,0,False,True,False,False
1224,19,1,1,15.7417,1,False,True,False,False
1225,27,0,0,7.8958,0,False,True,False,True
1226,30,0,0,26.0,0,False,False,False,True
1227,32,0,0,13.0,0,True,False,False,True
1228,39,0,2,7.2292,0,False,True,False,False
1229,25,0,0,31.5,0,True,False,False,True
1230,25,0,0,7.2292,0,False,True,False,False
1231,18,0,0,10.5,0,True,False,False,True
1232,32,0,0,7.5792,0,False,True,False,True
1233,25,1,9,69.55,0,False,True,False,True
1234,58,0,1,512.3292,1,False,False,False,False
1235,25,1,1,14.5,0,False,True,False,True
1236,16,0,0,7.65,1,False,True,False,True
1237,26,0,0,13.0,0,True,False,False,True
1238,38,0,0,7.2292,1,False,True,False,False
1239,24,0,0,13.5,0,True,False,False,True
1240,31,0,0,21.0,1,True,False,False,True
1241,45,0,1,63.3583,1,False,False,False,False
1242,25,0,0,10.5,0,True,False,False,True
1243,18,0,0,73.5,0,True,False,False,True
1244,49,1,2,65.0,0,True,False,False,True
1245,0,1,2,20.575,1,False,True,False,True
1246,50,0,0,26.0,0,False,False,False,True
1247,59,2,0,51.4792,1,False,False,False,True
1248,25,0,0,7.8792,0,False,True,False,True
1249,25,0,0,7.75,0,False,True,True,False
1250,30,1,0,15.55,1,False,True,False,True
1251,14,8,2,69.55,0,False,True,False,True
1252,24,1,1,37.0042,1,True,False,False,False
1253,31,0,0,21.0,1,True,False,False,True
1254,27,0,0,8.6625,0,False,True,False,True
1255,25,1,0,55.4417,1,False,False,False,False
1256,25,1,9,69.55,1,False,True,False,True
1257,25,1,0,14.4583,0,False,True,False,False
1258,22,0,0,39.6875,1,False,True,False,True
1259,45,0,1,59.4,1,False,False,False,False
1260,29,0,0,13.8583,0,True,False,False,False
1261,21,1,0,11.5,0,True,False,False,True
1262,31,0,0,134.5,1,False,False,False,False
1263,49,0,0,0.0,0,False,False,False,True
1264,44,0,0,13.0,0,True,False,False,True
1265,54,1,1,81.8583,1,False,False,False,True
1266,45,0,0,262.375,1,False,False,False,False
1267,22,2,0,8.6625,1,False,True,False,True
1268,21,0,0,11.5,0,True,False,False,True
1269,55,0,0,50.0,0,False,False,False,True
1270,5,4,2,31.3875,0,False,True,False,True
1271,25,0,0,7.75,0,False,True,True,False
1272,26,0,0,7.8792,0,False,True,True,False
1273,25,0,0,14.5,1,False,True,False,True
1274,19,1,0,16.1,1,False,True,False,True
1275,30,0,0,12.875,0,True,False,False,True
1276,24,1,2,65.0,1,True,False,False,True
1277,24,0,0,7.775,0,False,True,False,True
1278,57,0,0,13.0,0,True,False,False,True
1279,21,0,0,7.75,0,False,True,True,False
1280,6,3,1,21.075,0,False,True,False,True
1281,23,0,0,93.5,0,False,False,False,True
1282,51,0,1,39.4,1,False,False,False,True
1283,13,0,2,20.25,0,False,True,False,True
1284,47,0,0,10.5,0,True,False,False,True
1285,29,3,1,22.025,0,False,True,False,True
1286,18,1,0,60.0,1,False,False,False,True
1287,24,0,0,7.25,0,False,True,True,False
1288,48,1,1,79.2,1,False,False,False,False
1289,22,0,0,7.775,0,False,True,False,True
1290,31,0,0,7.7333,0,False,True,True,False
1291,30,0,0,164.8667,1,False,False,False,True
1292,38,1,0,21.0,0,True,False,False,True
1293,22,0,1,59.4,1,False,False,False,False
1294,17,0,0,47.1,0,False,False,False,True
1295,43,1,0,27.7208,0,False,False,False,False
1296,20,0,0,13.8625,0,True,False,False,False
1297,23,1,0,10.5,0,True,False,False,True
1298,50,1,1,211.5,0,False,False,False,False
1299,25,0,0,7.7208,1,False,True,True,False
1300,3,1,1,13.775,1,False,True,False,True
1301,25,0,0,7.75,1,False,True,True,False
1302,37,1,0,90.0,1,False,False,True,False
1303,28,0,0,7.775,1,False,True,False,True
1304,25,0,0,8.05,0,False,True,False,True
1305,39,0,0,108.9,1,False,False,False,False
1306,38,0,0,7.25,0,False,True,False,True
1307,25,0,0,8.05,0,False,True,False,True
1308,25,1,1,22.3583,0,False,True,False,False
